prov_tax_id,hsc_id
131740104,140501169
131740104,141219120
131740104,142008434
131740104,142511597
131740104,142842140
131740104,144635605
131740104,146281985
131740104,148470527
131740104,149833122
133964321,128897302
133964321,129014965
133964321,129095087
133964321,129963970
133964321,131379429
133964321,131472457
133964321,132499711
133964321,134293328
133964321,135060375
133964321,135428456
133964321,135605635
133964321,136511742
133964321,139227551
133964321,139662897
133964321,139994648
133964321,140419729
133964321,141688429
133964321,141895379
133964321,142659041
133964321,143300903
133964321,144314541
133964321,145956544
133964321,146504078
133964321,149747587
133964321,150203947
141338470,137719692
141338470,142045267
141340100,142627465
141340100,143304832
141347717,128490246
141347717,142822844
141347717,145011532
141349558,129192406
141349558,136208034
141349558,136483169
223636986,129535700
223636986,146612529
223636986,149526921
111352310,126985546
111352310,127105563
111352310,127534982
111352310,127970028
111352310,129091725
111352310,129893217
111352310,131281527
111352310,131753292
111352310,135274939
111352310,136200016
111352310,136329762
111352310,136660046
111352310,137643036
111352310,137723278
111352310,138833365
111352310,138982130
111352310,139082336
111352310,139313127
111352310,139424511
111352310,141697187
111352310,141772901
111352310,142153117
111352310,142531013
111352310,143497332
111352310,147269521
111352310,148266023
111352310,148919206
111352310,148956919
111352310,149234479
111352310,149428162
111352310,149623923
111352310,149634242
111635088,126387978
111635088,127942163
111635088,129003669
111635088,129032865
111635088,130433920
111635088,130468640
111635088,130530342
111635088,131606222
111635088,137317672
111635088,138818731
111635088,144169362
111635088,145244109
111635088,145385370
111635088,145771214
111635088,146322396
111635088,148192439
111635088,149874661
111639818,128782416
111639818,129591872
111639818,130419290
111639818,140242079
111639818,141155937
111639818,144920053
111639818,147188978
111639818,149250597
111704595,128237312
111704595,128544085
111704595,128660129
111704595,131546591
111704595,131581639
111704595,131827194
111704595,137696125
111704595,137753552
111704595,137829181
111704595,138296046
111704595,140155235
111704595,141196744
111704595,146578711
111704595,147333940
111704595,147621655
111704595,148258189
111704595,149005965
111871039,128109881
111871039,135002560
111871039,135331930
111871039,136398213
111871039,137341901
111871039,138300330
111888924,126457665
111888924,126477207
111888924,126955134
111888924,127962327
111888924,128282729
111888924,129042924
111888924,130148106
111888924,130449918
111888924,130457581
111888924,130461180
111888924,131296362
111888924,132200386
111888924,132667542
111888924,133539173
111888924,138417320
111888924,138421285
111888924,139005985
111888924,139014135
111888924,139882526
111888924,140898771
111888924,141721403
111888924,141981143
111888924,142043874
111888924,142670277
111888924,143074129
111888924,144107942
111888924,144866350
111888924,145562717
111888924,145755046
111888924,146852126
111888924,147511301
111888924,148711156
111888924,149134314
111888924,149807513
112050523,128173087
112050523,129671725
112050523,129923402
112050523,132842601
112050523,134251243
112050523,134855277
112050523,135392929
112050523,136128013
112050523,136330638
112050523,136767232
112050523,139152656
112050523,140146679
112050523,140693928
112050523,141297349
112050523,141383968
112050523,142976775
112050523,143324249
112050523,143570769
112050523,144381348
112050523,145028216
112050523,145693546
112050523,146519653
112050523,146661577
112050523,146948511
112050523,147303518
112050523,147545826
112050523,149292900
112050523,149502307
113438973,128307310
113438973,128582285
113438973,129608406
113438973,130136366
113438973,132367665
113438973,136421430
113438973,137623387
113438973,138591243
113438973,139675188
113438973,147665329
113438973,149286851
113438973,150339797
113613997,129907687
113613997,131945156
113613997,137892598
113613997,144970646
113613997,147430038
113613997,147897959
113613997,148848767
131740104,127744749
131740104,128273545
131740104,129265002
131740104,130187752
131740104,130225047
131740104,131246961
131740104,133274492
131740104,135074961
131740104,135368825
131740104,136387697
131740104,137040329
131740104,137693622
131740104,139658395
131740104,140212114
131740104,141448767
131740104,142018139
131740104,142433190
131740104,143327586
131740104,144764234
131740104,147085608
131740104,147531421
131740104,148188580
131740104,148965068
131740104,149497640
133964321,129065422
133964321,129286624
133964321,129465439
133964321,130863845
133964321,135039849
133964321,135275565
133964321,137657597
133964321,138733129
133964321,141078231
133964321,141697616
133964321,142013004
133964321,142647669
133964321,143711175
133964321,147850107
133964321,148328975
133964321,149842723
133964321,150037832
133964321,150256817
141338470,140052285
141340100,132781787
141340100,148398498
141347717,131424509
141349558,127671753
223636986,127025803
223636986,132611258
223636986,150228161
111352310,128556395
111352310,130651440
111352310,131246292
111352310,131403571
111352310,132614584
111352310,133447543
111352310,133652605
111352310,134490688
111352310,136120228
111352310,136184664
111352310,138492114
111352310,140580222
111352310,141005741
111352310,142491805
111352310,143582904
111352310,144940229
111352310,145689129
111352310,147995280
111352310,148204622
111352310,148633467
111352310,149398999
111352310,149731707
111635088,126991139
111635088,127335012
111635088,128733095
111635088,129559422
111635088,134902108
111635088,135375405
111635088,135682179
111635088,136812908
111635088,142066750
111635088,142593161
111635088,142960616
111635088,143110250
111635088,143252086
111635088,145702309
111635088,146619596
111635088,146685618
111635088,147734133
111635088,148170680
111635088,148812631
111635088,149566894
111639818,127785908
111639818,130912926
111639818,131393326
111639818,132337687
111639818,134293226
111639818,137536963
111639818,141710726
111639818,142707835
111639818,146938684
111639818,147501942
111704595,128329040
111704595,128582583
111704595,129762976
111704595,129879323
111704595,131879708
111704595,132893478
111704595,134734139
111704595,137342614
111704595,139635218
111704595,143283777
111704595,143717890
111704595,143729455
111704595,145451528
111704595,145974031
111704595,146215726
111704595,147958937
111871039,128366641
111871039,128558756
111871039,133595566
111871039,133820091
111871039,134719459
111871039,135789066
111871039,136354910
111871039,138863753
111871039,143038159
111871039,144534324
111871039,145667900
111871039,147944301
111871039,149408948
111871039,149409530
111888924,127760319
111888924,127995015
111888924,128933224
111888924,130007106
111888924,131574141
111888924,132040989
111888924,137130362
111888924,138615743
111888924,139040369
111888924,139094842
111888924,139611093
111888924,139677791
111888924,139820135
111888924,140539931
111888924,140867331
111888924,140918894
111888924,141059291
111888924,141537725
111888924,141748850
111888924,142496340
111888924,142971902
111888924,144522151
111888924,144866629
111888924,145290684
111888924,145999444
111888924,146056273
111888924,148171725
111888924,148220541
111888924,148851207
111888924,149063030
111888924,149372908
111888924,150054179
111888924,150200613
112050523,129805853
112050523,130742251
112050523,131379714
112050523,132268729
112050523,132830577
112050523,135363659
112050523,137257521
112050523,138885853
112050523,140438284
112050523,141017375
112050523,141380490
112050523,142780645
112050523,145526695
112050523,146047531
112050523,146660869
112050523,147181279
112050523,148083918
112050523,148480378
112050523,148570633
112050523,148951728
112050523,148978679
112050523,149342562
113438973,136630046
113438973,139066191
113438973,140728658
113438973,142663998
113438973,149490509
113613997,132705923
113613997,140260347
113613997,145297475
113613997,146868159
113613997,148655751
131740104,127751893
131740104,128998592
131740104,129161609
131740104,129535700
131740104,129761278
131740104,131206074
131740104,131472202
131740104,131791230
131740104,133271586
131740104,138268572
131740104,138296862
131740104,138623892
131740104,138642867
131740104,141843521
131740104,142088744
131740104,143847518
131740104,143895698
131740104,146946038
131740104,146989089
131740104,147536782
131740104,149926116
133964321,127497780
133964321,128280561
133964321,128960997
133964321,130371333
133964321,133248486
133964321,134306427
133964321,134790727
133964321,136792802
133964321,137662384
133964321,138258261
133964321,138749226
133964321,139337697
133964321,139747881
133964321,140476665
133964321,141456321
133964321,141771206
133964321,143034528
133964321,143426586
133964321,143579446
133964321,144170827
133964321,144193327
133964321,147234777
133964321,147472944
133964321,148763548
141338470,150039841
141338470,150451464
141340100,132233357
141340100,137638189
141347717,127755233
141349558,127901438
141349558,130777739
141349558,134643674
141349558,144751664
141349558,146910884
223636986,127177306
223636986,136448819
223636986,149063005
111352310,129019479
111352310,129103500
111352310,130762331
111352310,131355480
111352310,131455824
111352310,131987484
111352310,133210881
111352310,133391802
111352310,136203594
111352310,136527229
111352310,138305601
111352310,140307341
111352310,140961668
111352310,143090005
111352310,143370893
111352310,143836367
111352310,144536336
111352310,144658075
111352310,144861863
111352310,146163711
111352310,146336132
111352310,148668194
111635088,126550778
111635088,126729035
111635088,130575719
111635088,130683061
111635088,130830157
111635088,132258274
111635088,137246402
111635088,138142441
111635088,138257477
111635088,138445311
111635088,139516969
111635088,143550285
111635088,144198008
111635088,145733070
111635088,146200581
111635088,147438841
111635088,148566525
